store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
1728,75000,"[9,13,14,15,16,17,18]",7148,22,0.9166933846318253,2.008560277378
3378,175000,"[9,13,14,15,16,17,18,19]",55733,28,0.8985428463800155,2.133770481361
3662,175000,"[9,13,14,15,16,17,18,19]",69430,28,0.914372152951709,1.607874406578
285,45000,"[15,16,17,18]",25016,27,0.8610715918898842,2.062191203046
871,45000,"[15,16,17,18]",26614,28,0.9320429580719585,1.525545313036
3160,175000,"[9,13,14,15,16,17,18,19]",62924,31,0.9370672195919217,1.457192599368
365,45000,"[15,16,17,18]",23890,27,0.9162720321155281,1.678039404675
294,45000,"[15,16,17,18]",23890,27,0.9217638677636527,1.733793178502
354,45000,"[15,16,17,18]",24772,27,0.9011144161865905,1.632681606290
223,45000,"[15,16,17,18]",28562,27,0.8733538791932803,2.001599909991
288,45000,"[15,16,17,18]",24937,27,0.9196689705025451,1.681505904774
170,45000,"[15,16,17,18]",25735,27,0.90566840719213,1.935102142900
370,45000,"[15,16,17,18]",27053,27,0.9162951754894157,1.726548140521
258,45000,"[15,16,17,18]",25797,28,0.9315877378946864,1.565195545950
371,45000,"[15,16,17,18]",23890,27,0.9199707063258692,1.611601788968
291,45000,"[15,16,17,18]",28513,27,0.9080940545069237,1.597950936599
351,45000,"[15,16,17,18]",23890,27,0.8876558124298509,1.647078781281
234,45000,"[15,16,17,18]",23890,27,0.8669711323580744,2.171898535672
326,45000,"[15,16,17,18]",25971,27,0.9006378171662027,1.804616529346
1366,45000,"[15,16,17,18]",24763,27,0.9138211576043376,1.678512751285
1092,45000,"[15,16,17,18]",24709,27,0.8908730567619145,2.123862235240
206,45000,"[15,16,17,18]",23890,27,0.8965545565420106,1.918617206897
169,45000,"[15,16,17,18]",23890,27,0.9220034375937705,1.831082735036
4018,47640,"[14,15,16,17,18,19]",20740,29,0.9014819409182521,1.765675077025
4029,47640,"[14,15,16,17,18,19]",19935,31,0.9107183967545288,1.776197781815
4152,175000,"[9,13,14,15,16,17,18,19]",47844,28,0.8309716921774681,2.291220237213
4155,175000,"[9,13,14,15,16,17,18,19]",67955,28,0.9122477597553997,1.443669396299
4148,175000,"[9,13,14,15,16,17,18,19]",43237,28,0.8343047173998579,2.116729590113
3455,175000,"[9,13,14,15,16,17,18,19]",60203,28,0.9246429120555585,1.984919395604
2985,33000,"[9,14,15,16,17,18]",2804,20,0.9214700624179747,1.304720240738
1096,45000,"[15,16,17,18]",27641,28,0.9150014197146873,1.652355085733
3385,175000,"[9,13,14,15,16,17,18,19]",65715,31,0.9112239446742195,1.703190510948
6556,175000,"[9,13,14,15,16,17,18,19]",16055,31,0.9040732981963366,1.286757330835
3441,175000,"[9,13,14,15,16,17,18,19]",63699,31,0.8904498521066895,2.026999208537
1773,75000,"[14,15,16,17,18,19]",29809,26,0.9208414334525262,1.521273717484
1774,75000,"[14,15,16,17,18,19]",33630,26,0.9179574196204309,1.615131255090
1772,75000,"[14,15,16,17,18,19]",53666,26,0.9155805179653665,1.750594640619
2638,75000,"[14,15,16,17,18,19]",38717,26,0.8910591722725828,1.570126289009
2639,75000,"[14,15,16,17,18,19]",25702,26,0.9077711920920645,1.623162290303
2955,75000,"[14,15,16,17,18,19]",47138,26,0.9212566823202858,1.601700837295
1870,75000,"[14,15,16,17,18,19]",37260,26,0.9182594465325481,1.735127726985
1586,75000,"[14,15,16,17,18,19]",38841,26,0.9058182339536934,1.512342205181
1860,75000,"[14,15,16,17,18,19]",35728,26,0.9101670657037285,1.678244890618
1593,75000,"[14,15,16,17,18,19]",52455,26,0.9248651997858574,1.588052005015
2739,75000,"[14,15,16,17,18,19]",41792,26,0.9243163008873183,1.567807917962
1652,75000,"[14,15,16,17,18,19]",42125,26,0.9133283972454369,1.554429673071
1854,75000,"[14,15,16,17,18,19]",44486,25,0.916537784088464,1.470581249119
1662,75000,"[14,15,16,17,18,19]",48201,26,0.8970695949918701,1.536414742244
2283,75000,"[14,15,16,17,18,19]",33407,26,0.8932396293173896,1.710356597574
1648,75000,"[14,15,16,17,18,19]",46486,26,0.9005362485257876,1.585064393187
1669,75000,"[14,15,16,17,18,19]",46318,26,0.8915741642551224,1.814920749352
1677,75000,"[14,15,16,17,18,19]",31714,26,0.9068943604897257,1.826875499401
2720,75000,"[14,15,16,17,18,19]",22986,26,0.9145655542524177,1.282900598709
2613,45000,"[15,16,17,18]",28222,27,0.9065111378763917,1.517877691054
518,45000,"[15,16,17,18]",27009,27,0.9151552391729539,1.533258765714
483,45000,"[15,16,17,18]",24982,27,0.8744572611951906,1.853617673125
478,45000,"[15,16,17,18]",25397,27,0.8266466629702156,2.405180563322
2409,45000,"[15,16,17,18]",27028,27,0.8476264047904772,2.416036150203
523,45000,"[15,16,17,18]",24901,27,0.912848658722821,1.553984557662
521,45000,"[15,16,17,18]",23985,27,0.923735456164092,1.533833414028
486,45000,"[15,16,17,18]",25463,27,0.8763022003662932,1.615609326066
515,45000,"[15,16,17,18]",27590,27,0.905129197340126,1.501606197686
3675,45000,"[15,16,17,18]",25222,27,0.8860737981276284,1.875244799878
477,45000,"[15,16,17,18]",27023,27,0.8473994335248606,2.369246786529
2611,45000,"[15,16,17,18]",26849,27,0.9078889861033068,1.662572108352
459,45000,"[15,16,17,18]",25566,27,0.9234543194651064,1.647713623557
516,45000,"[15,16,17,18]",27012,27,0.8974144273235252,1.602609975372
507,45000,"[15,16,17,18]",26477,27,0.8986266316371373,1.600689934524
463,45000,"[15,16,17,18]",23985,27,0.9157899362278765,1.830510558140
2436,45000,"[15,16,17,18]",27582,27,0.8790069947507235,1.841264465707
2746,144500,[11],1804,25,0.9497754832582102,2.604356221145
2747,144500,[11],1793,25,0.938961895916778,3.158248653730
6929,144500,[11],1744,25,0.9562175358174888,2.302233479258
18862,144500,[11],1787,25,0.9600961654623874,2.174091350437
3888,77000,"[14,15,16,17,18]",20396,26,0.8031609041864775,1.738279576921
2750,144500,[11],1775,25,0.9366783431616759,2.644846149864
1417,45000,"[15,16,17,18]",24798,27,0.9118877434884569,1.714716038779
1413,45000,"[15,16,17,18]",25307,27,0.9043127680347941,1.729693132489
1418,45000,"[15,16,17,18]",26569,27,0.9054283110477056,1.591115252820
1701,10000,"[15,16,17,18,19]",4297,13,0.9732550554468363,2.530068502283
1685,10000,"[15,16,17,18,19]",2368,11,0.9443001443001443,2.182609290984
3280,175000,"[9,13,14,15,16,17,18,19]",65703,31,0.9239189063386993,1.684641662923
3284,175000,"[9,13,14,15,16,17,18,19]",57858,31,0.9013815049845357,1.816097526969
3286,175000,"[9,13,14,15,16,17,18,19]",65755,31,0.9223945981473949,1.679949472061
3290,175000,"[9,13,14,15,16,17,18,19]",63250,31,0.9184317202805686,1.537384091600
3279,175000,"[9,13,14,15,16,17,18,19]",67190,31,0.9153959199233735,1.833107625070
3287,175000,"[9,13,14,15,16,17,18,19]",60837,31,0.8943289837731948,2.130210653242
3282,175000,"[9,13,14,15,16,17,18,19]",58958,31,0.9072615625452105,1.818066446860
23383,175000,"[9,13,14,15,16,17,18,19]",36422,31,0.8753611646601047,1.917571307609
664,45000,"[15,16,17,18]",24387,27,0.9202109485723239,1.454855013689
658,45000,"[15,16,17,18]",24387,27,0.9380959381440475,1.498013392411
660,45000,"[15,16,17,18]",25668,27,0.9248861053272813,1.442741197681
671,45000,"[15,16,17,18]",24387,27,0.9053308110939626,1.605236270498
665,45000,"[15,16,17,18]",24387,27,0.934279537292143,1.528682172902
4052,47640,"[14,15,16,17,18,19]",20253,29,0.903561437428608,1.557981698865
4109,47640,"[14,15,16,17,18,19]",19994,30,0.9083603176059323,1.684496427601
4057,47640,"[14,15,16,17,18,19]",18714,30,0.8839588206363989,1.584698864758
6820,48000,,24037,26,0.8725522506554411,1.875917431193
6838,48000,,24037,26,0.8499004265424933,1.970955489840
6827,48000,,27129,28,0.8353274884274604,2.381626156250
6843,48000,,26750,28,0.8668947338696485,2.341765612797
7040,175000,,58201,31,0.9121381468060425,1.568036252240
8501,13000,,20342,14,0.6666666666666666,3.314814777778
8496,13000,,16595,14,0.7738095238095237,2.795238071429
8517,13000,,20779,15,0.8819444444444444,2.041111100000
8508,13000,,19857,14,0.5,2.850000000000
8546,13000,,21444,14,0.8148148148148149,2.000000000000
20393,13000,,18522,14,0.6666666666666666,2.983333333333
8563,13000,,20855,14,1.0,2.350000000000
8547,13000,,20535,14,0.6428571428571429,2.095238071429
8564,13000,,21198,15,0.5714285714285714,2.380952428571
7894,13000,,20643,14,0.8055555555555555,2.143749937500
6926,48000,,26122,28,0.8481378402579136,2.110931282314
6920,48000,,23378,27,0.8542110591513036,2.134332868898
6922,48000,,23378,27,0.8137449668863797,2.099416340467
6895,48000,,23378,27,0.7271073487915594,1.583760683761
8944,13000,,17926,14,0.6472222222222223,2.467901222222
8934,13000,,22068,14,0.5277777777777778,3.177777777778
8792,13000,,22651,14,0.9333333333333332,3.948717923077
8933,13000,,22535,14,1.0,4.961904714286
8807,13000,,21602,14,0.9,2.863333400000
8914,13000,,7496,12,0.6962962962962963,2.136363636364
8943,13000,,15907,14,0.6666666666666666,3.544444333333
8811,13000,,22026,14,0.9047619047619048,2.166666705882
8857,13000,,21722,14,0.7223665223665224,2.700213679487
8891,13000,,15388,14,0.5833333333333334,4.584999900000
8790,13000,,15612,14,0.75,3.054166750000
8854,13000,,16040,14,0.6666666666666666,4.688888666667
8743,13000,,18776,15,0.41666666666666663,1.700000000000
8764,13000,,20962,14,0.8333333333333334,4.055952357143
8952,13000,,20900,14,0.8571428571428571,2.828571428571
8767,13000,,20305,14,0.8,2.210000000000
8949,13000,,21686,14,0.0,5.233333000000
8580,13000,,20726,14,0.8888888888888888,3.891666714286
8579,13000,,23626,14,0.8333333333333333,4.436904785714
8582,13000,,21921,14,0.9,1.711111000000
6572,75000,"[14,15,16,17,18,19]",35762,26,0.8831598964672152,1.652197772616
6582,75000,"[14,15,16,17,18,19]",31221,26,0.900928605335846,1.463545834356
5049,175000,"[9,13,14,15,16,17,18,19]",61158,31,0.9171867674968486,1.667788859081
5166,175000,"[9,13,14,15,16,17,18,19]",59906,28,0.9157810806361918,1.752267831958
9394,13000,,20385,14,0.6678571428571429,2.270416700000
9438,13000,,19536,14,1.0,1.644444333333
8162,30000,,20044,26,0.871640067054586,1.723497479256
8164,30000,,20044,26,0.8411662251870287,2.271631209220
8163,30000,,20044,26,0.8266445675536584,2.160256394231
7122,48000,,42419,27,0.8489364824928748,1.549085596431
6776,175000,,60655,28,0.9055196073985267,2.123945075055
6435,175000,"[9,13,14,15,16,17,18,19]",60360,28,0.8914704654417318,1.848053771001
6431,175000,"[9,13,14,15,16,17,18,19]",62443,28,0.8396134908689276,1.946865883269
4279,47640,"[14,15,16,17,18,19]",17655,29,0.8844501474778407,1.659147698027
9849,61375,,5881,25,0.9181525722223625,1.827762516484
9848,61375,,5912,25,0.9003918722878484,1.872464503043
4711,125000,"[14,15,16,17,18]",27508,26,0.8652658061319218,1.705049791482
4728,125000,"[14,15,16,17,18]",31599,26,0.8452946366924741,1.616713319804
4715,125000,"[14,15,16,17,18]",30169,26,0.8262837863703614,1.753749420333
4712,125000,"[14,15,16,17,18]",27508,26,0.8527332788617487,1.615286525809
4695,125000,"[14,15,16,17,18]",29527,26,0.8699826861853917,1.789052505130
9771,125000,"[14,15,16,17,18]",27508,26,0.8693352396624424,1.677103664943
4683,125000,"[14,15,16,17,18]",30297,26,0.8182128343313303,2.058740880550
5016,175000,"[9,13,14,15,16,17,18,19]",56718,31,0.9028319964768892,1.830297728271
5002,175000,"[9,13,14,15,16,17,18,19]",61272,31,0.887760077735757,1.831448541093
4994,175000,"[9,13,14,15,16,17,18,19]",58979,31,0.9247898763105963,1.695327746369
4996,175000,"[9,13,14,15,16,17,18,19]",54849,31,0.8950355548564226,1.707556291860
5003,175000,"[9,13,14,15,16,17,18,19]",57978,31,0.9271058994129778,1.575054971236
501,45000,"[15,16,17,18]",27993,27,0.8852850944291412,1.822882569194
2432,45000,"[15,16,17,18]",24886,27,0.9223832201074168,1.546914903770
2748,144500,[11],1775,25,0.9383117807916749,2.576212627466
3277,175000,"[9,13,14,15,16,17,18,19]",59251,31,0.9175871181109826,1.556229333876
2979,45000,"[15,16,17,18]",27242,27,0.9049634127146476,1.763942356444
7082,175000,,53829,31,0.8500964310293021,2.048922578426
8516,13000,,19392,14,0.6666666666666666,7.150000000000
6928,48000,,23378,27,0.8262639098840109,1.740554852181
6921,48000,,27145,28,0.8322055393345692,1.875248261172
8796,13000,,20982,14,0.75,3.236904714286
8920,13000,,20164,15,0.75,2.991666750000
4377,48000,"[15,16,17,18]",19623,25,0.8327745770021447,1.762042930594
16908,125000,"[14,15,16,17,18]",27508,26,0.8464647932672515,1.765944352209
5022,175000,"[9,13,14,15,16,17,18,19]",60548,31,0.9196787833321505,1.558472432744
4328,17500,"[10,11,12,13,14,15,16]",4833,19,0.8948862540967805,2.284132549708
4335,17500,"[10,11,12,13,14,15,16]",5203,19,0.9262822455322456,2.099886045584
4365,21000,"[14,15,16]",49084,27,0.7593469612687244,1.627975265842
4366,21000,"[14,15,16]",51245,27,0.736392679939936,1.945721188406
6580,75000,"[14,15,16,17,18,19]",34722,26,0.9034779201429067,1.563239093479
5213,161000,"[14,15,16,17,18,19]",42370,27,0.8498110841677885,1.760655500882
4504,161000,"[14,15,16,17,18,19]",46588,27,0.8642532203680849,1.619138129280
4490,161000,"[14,15,16,17,18,19]",48482,27,0.8704773922988218,1.940821271711
5207,161000,"[14,15,16,17,18,19]",45255,27,0.8489299077840348,1.838171035581
4499,161000,"[14,15,16,17,18,19]",42370,27,0.8805590201747163,1.702709031438
4492,161000,"[14,15,16,17,18,19]",42370,27,0.8268105193528316,1.954473806328
4506,161000,"[14,15,16,17,18,19]",42370,27,0.8281384554542857,1.793619946996
5210,161000,"[14,15,16,17,18,19]",42370,27,0.8762376631186026,2.099594386093
7028,175000,,58620,31,0.8939008090303775,1.908380388512
7058,175000,,56402,31,0.9067717789472536,1.968399621665
7111,45000,,22378,25,0.8198407841698879,1.840367744939
7115,175000,,56759,31,0.862637800930341,2.299824734561
7554,60000,,26292,28,0.8283573921107632,1.950525394046
7525,60000,,24805,27,0.8095572009891919,2.184020104872
7530,60000,,22734,27,0.8209653483997287,1.955676126322
7505,60000,,22734,27,0.7549937140325788,1.841459441385
7539,60000,,27780,27,0.8283157629690572,2.129614697133
7548,60000,,22734,27,0.8374977784603823,1.947909765193
7542,60000,,26194,27,0.8910760789207209,1.952542484314
7559,60000,,26749,27,0.874001924001924,2.337158491803
7627,25000,,10422,26,0.8887341786998065,1.388274183738
7619,25000,,10908,25,0.8916096391554552,1.500957264615
4944,225000,"[13,14,15,16,17,18,19]",71620,33,0.83888659311075,1.511743376849
7364,17500,"[10,11,12,13,14,15,16]",4824,19,0.9084082229462664,1.819407881579
5059,175000,"[9,13,14,15,16,17,18,19]",58130,31,0.9161866457509821,2.257287230851
5053,175000,"[9,13,14,15,16,17,18,19]",62023,31,0.9095402966364247,1.644338356085
5482,49000,"[14,15,16,17,18]",25489,28,0.9193746009554612,1.712651205028
9199,49000,"[14,15,16,17,18]",20844,26,0.8658462732004383,2.072353737572
9183,49000,"[14,15,16,17,18]",21318,27,0.8955635709025697,1.772399608934
9189,49000,"[14,15,16,17,18]",24832,26,0.8578847082295242,2.017145486556
9209,49000,"[14,15,16,17,18]",25524,26,0.9137484330884968,1.762968204403
9177,49000,"[14,15,16,17,18]",24915,27,0.9181244529004849,1.600133016594
9195,49000,"[14,15,16,17,18]",23429,26,0.8806961423359058,2.051468060342
4174,175000,"[9,13,14,15,16,17,18,19]",55077,28,0.8393693085273741,1.845982276646
5728,175000,"[9,13,14,15,16,17,18,19]",61785,28,0.8809149132486414,1.894588904513
7147,48000,,42834,27,0.8218201835711346,1.517910568780
8631,30000,,17920,27,0.9125641025641025,1.659090909091
6417,175000,"[9,13,14,15,16,17,18,19]",52161,28,0.7878738594100312,2.860455944092
6424,175000,"[9,13,14,15,16,17,18,19]",16536,28,0.86443480006538,1.842820769847
6414,175000,"[9,13,14,15,16,17,18,19]",63400,28,0.8497696409021629,2.354433064735
6410,175000,"[9,13,14,15,16,17,18,19]",57070,28,0.8179258447461878,3.337690919966
17136,175000,"[9,13,14,15,16,17,18,19]",14448,28,0.8226049348146914,2.701700924032
9245,13000,,15842,14,0.8083333333333333,2.197083350000
9237,13000,,9695,14,0.8055555555555555,2.443181772727
9225,13000,,13168,15,0.7795815295815296,2.667666660000
13810,13000,,14628,14,0.9166666666666666,2.335606045455
4626,40000,"[15,16,17,18,19]",15492,25,0.8701369256501698,1.568251322769
4618,40000,"[15,16,17,18,19]",28867,30,0.855339673782105,1.589213638831
4585,40000,"[15,16,17,18,19]",19645,28,0.8469346675868415,1.680663432039
4586,40000,"[15,16,17,18,19]",19303,26,0.9136370460019756,1.159667857651
5407,10000,"[15,16,17,18,19]",4940,13,0.9434779057420566,3.079714901316
4854,175000,"[9,13,14,15,16,17,18,19]",61349,28,0.9382544635113408,1.575326350194
9359,13000,,19241,14,0.7797810522810523,2.065104177083
9355,13000,,18783,14,0.8749583749583749,2.524822744681
9335,13000,,16996,14,0.5,3.414074111111
9357,13000,,18842,14,0.8347763347763348,2.662015534884
9337,13000,,13927,14,0.3333333333333333,3.669444500000
5147,77000,"[14,15,16,17,18]",24246,25,0.8197570238111541,2.023239334490
13893,77000,"[14,15,16,17,18]",24246,25,0.7986301658678967,2.034923022088
5481,49000,"[14,15,16,17,18]",25930,26,0.868818500256709,2.040915401694
7965,65718,,18272,25,0.8699927677257809,1.439562289789
6942,48000,,26577,28,0.8637459131459386,2.107248387812
8098,13000,,19581,14,0.77,2.801754421053
8090,13000,,17488,14,0.7361111111111112,3.021296277778
8061,13000,,22885,14,0.8166666666666668,1.625308666667
7024,48000,,22942,26,0.8100616359195257,2.201340388007
7005,48000,,23486,27,0.7699530619076138,2.475940859447
7019,48000,,26640,28,0.8430660010827907,2.492570352720
7406,60000,,22263,27,0.8940100251456643,1.581638415254
7441,55000,,22263,27,0.8897748565931484,1.907148031832
7574,45000,,21002,25,0.8422410769871163,2.133844180519
6540,175000,"[9,13,14,15,16,17,18,19]",69097,29,0.9357442120738044,1.427854394914
5701,75000,"[14,15,16,17,18,19]",31584,26,0.8753913496347995,1.807853335448
5126,175000,"[9,13,14,15,16,17,18,19]",62251,28,0.9538063547667878,1.361102074456
5037,175000,"[9,13,14,15,16,17,18,19]",59354,31,0.9219690536546092,1.570551691625
5110,175000,"[9,13,14,15,16,17,18,19]",63794,31,0.9028409784880301,1.574880325395
8040,48000,,45130,27,0.8308076122699746,1.866537637852
8641,30000,,14160,25,0.8219397268615235,1.815868948718
8632,30000,,14160,25,0.8274462711170193,2.832533138439
5179,175000,"[9,13,14,15,16,17,18,19]",51796,27,0.9204931789694131,1.959917641748
6664,75000,"[14,15,16,17,18,19]",41113,26,0.9210839686926044,1.524305432157
5368,45000,"[15,16,17,18]",23953,27,0.8942494805325902,1.601842329049
5418,45000,"[15,16,17,18]",25645,27,0.9057789422364224,1.564494680471
6968,45000,,16414,27,0.894149526140541,1.772572402044
7178,45000,,15519,27,0.7826830427979853,1.972661290323
7180,45000,,7353,24,0.9333333333333333,1.778888900000
7175,45000,,9633,25,0.7672925019197249,1.740639267123
4310,48000,"[15,16,17,18]",17305,24,0.8349385116759818,1.591574430631
4309,48000,"[15,16,17,18]",18100,24,0.8178215720637431,1.614463097377
4308,48000,"[15,16,17,18]",16964,25,0.7974931407970809,1.705289994264
6753,48000,"[14,15,16,17]",42006,27,0.7758064668825273,1.921727983414
6763,48000,"[14,15,16,17]",44168,27,0.8344652672524748,1.894856796290
6750,48000,"[14,15,16,17]",41930,27,0.7834642724172359,1.863871777550
6759,48000,"[14,15,16,17]",39545,27,0.7761376342640339,1.878521869231
6955,175000,,58957,31,0.8702894863064056,2.053992820063
6701,48000,,22231,27,0.903516775024128,2.184976041068
6693,48000,,22231,27,0.8589453138045141,2.257588805167
6702,48000,,26789,28,0.8225252525252525,2.258088235294
7876,13000,,22605,14,0.8125,2.170666640000
6953,48000,,27883,28,0.8290195873289787,2.118269226923
6951,48000,,27044,28,0.7325671456687499,2.028827977316
6954,48000,,27120,28,0.8208287072356694,1.905958133655
7657,13000,,23045,14,0.6666666666666667,1.816666615385
7676,13000,,22360,14,0.8571428571428571,2.335714285714
7678,13000,,21853,14,0.725,2.700925944444
4928,225000,"[13,14,15,16,17,18,19]",72463,32,0.8541587951900191,1.523255632784
5027,175000,"[9,13,14,15,16,17,18,19]",54796,31,0.9302800364641147,1.808674084359
5683,75000,"[14,15,16,17,18,19]",32788,26,0.895108691592426,1.550282032928
16539,48000,"[14,15,16,17]",42941,27,0.8263123614584049,1.464590136258
6602,48000,"[14,15,16,17]",43975,27,0.8152470459394181,1.968759969797
5476,50000,"[14,15,16,17,18,19]",14009,25,0.8998956954490799,1.748918298122
5485,50000,"[14,15,16,17,18,19]",12263,25,0.9354342153239485,0.901358003733
