driver_id,driver_minutes_per_order_line,experience
706008,2.063301290384500,28
755473,1.089583375000000,198
747688,2.016666625000000,424
711566,1.525757545455000,71
1022749,1.833333375000000,3
781519,1.327430541667000,16
1075360,1.769444500000000,30
934222,1.593939409091000,43
129926,1.986197100619500,1306
548157,2.417196986363500,1448
844432,1.655654741071500,8
1075259,1.566666500000000,1
1091418,2.261403526316000,9
713492,1.350000000000000,337
836229,1.701678250000000,171
456469,1.105797086957000,753
895412,1.710144913043000,48
1008097,7.146666600000000,29
661167,1.375757545455000,13
597570,1.818518500000000,363
234086,3.162121181818000,10
740487,1.356449268116000,77
842229,3.750320500000000,57
808002,1.655555500000000,1304
690903,1.818055591666500,92
650780,0.683854218750000,45
662667,1.761111116666500,36
52846,2.391228052632000,1634
612835,1.506150827381000,223
79983,1.738888888889000,326
833471,1.255000000000000,64
871166,3.830555583333000,32
698336,1.755555571429000,301
1046517,4.188888833333000,1
762150,1.826515136363500,11
626885,1.525000000000000,145
139409,1.791666666667000,1749
1020937,0.708333350000000,20
991247,2.880000000000000,36
891582,2.120370333333000,68
1030847,5.595614052632000,3
755134,1.418939409091000,9
352023,1.588888888889000,913
93849,0.877777800000000,9969
624129,1.694259233333500,356
653535,1.512643689655000,228
154043,1.445833333333000,1642
1029436,2.319359007692500,8
582303,1.825833333333500,1660
489825,1.240904130719000,686
173019,0.337500000000000,28
622021,2.492592555556000,49
810724,1.751515136364000,234
570878,2.289215705882000,147
966330,3.247222166667000,42
962374,1.308928571429000,43
868638,6.027777666667000,30
620254,3.335555533333000,446
874918,2.800000000000000,26
648608,2.255263157895000,11
1060385,1.186363636364000,29
157370,1.295238142857000,273
915158,1.771111133333000,61
541647,2.354166650000000,125
787869,1.549479156250000,82
668034,1.433796305555500,238
978394,2.003472375000000,168
366884,1.364285714286000,1455
869831,1.666666600000000,36
3711,2.428571428571000,7410
467353,3.920833250000000,299
572212,2.147619071429000,36
1041450,1.806111083333500,42
989497,1.461403526316000,266
511946,2.281212112727500,56
101229,4.702727272727500,329
1003766,2.146666700000000,9
645072,0.896428571429000,599
546713,1.071125717105500,245
993808,0.810493814815000,7
374279,1.870370361111000,30
152797,2.144444444444000,18
1022887,1.981985640191500,4
796523,1.194444444444000,18
404397,0.971111133333000,1575
1026816,1.813333333333000,49
815655,3.977777777778000,8
1052182,2.250000000000000,1
1030196,3.671428571429000,2
605294,2.440438060897500,182
1040176,1.700520843750000,1
800819,1.733333333333000,139
832749,1.641666750000000,80
944549,2.344444428571000,117
697722,1.639153408730000,860
1035782,1.727232142857000,174
700756,1.944791687500000,547
1050052,2.750000000000000,1
923050,2.437037055555500,43
430649,1.799019588235000,1915
894624,1.634795599056500,50
861623,5.144047619048000,25
1065968,1.677693608585500,30
26986,1.263888833333000,4716
469213,1.655138888889000,43
966457,1.414732156250000,84
505988,1.593518500000000,132
262788,2.077777777778000,1882
744888,1.369688631868500,1097
1016037,1.940256423077000,6
833779,3.198214267857000,22
986781,1.541666666666500,5
1078795,1.051785678571500,2
118334,1.707692307692000,4099
407300,1.863333300000000,764
687440,1.831578947368000,335
1034540,1.434986781746000,6
282359,2.131818181818000,724
1054265,0.907894736842000,9
419918,0.975138895833500,722
587709,2.025367698529500,266
1089395,2.158690435714500,12
883310,2.282275134921000,45
804799,4.758333250000000,19
848451,1.444444444444000,74
1056700,2.227777777778000,12
1039102,1.919298263158000,21
788485,1.431481444444000,632
652546,2.264705882353000,364
666743,0.650980411765000,417
1031311,2.741666642857000,3
444074,2.185714285714000,1027
839220,1.258007483871000,335
1063648,1.481250000000000,13
173969,1.365151545455000,1422
813249,2.050378761363500,118
881641,1.361904761905000,297
741859,1.256060636364000,365
922383,2.697500000000000,274
462525,1.815555566666500,177
420923,3.513888916667000,709
827094,2.052777833333000,802
629010,4.198611250000000,20
831008,1.721052631579000,1023
858461,2.074358961538000,241
355267,4.177777777777500,34
1065569,1.485714285714000,1
943710,1.578732638889000,15
981819,2.120370319444500,28
854453,1.950000000000000,25
1063068,1.775000000000000,19
379222,2.034946225806000,1829
389622,1.703846153846000,486
386159,1.076785714286000,32
1042572,2.131845258928500,2
1017158,1.952892857143000,29
383626,0.835714285714000,62
887773,1.259134612179500,58
1096491,2.623412642857000,9
878549,1.426666666667000,33
1010366,1.525000000000000,214
35771,0.955965311335500,748
693675,1.593750027778000,300
617128,1.384057978261000,19
798485,2.792676768939000,2
224505,3.621666700000000,252
791860,1.069743576923000,74
997376,1.983333000000000,17
106020,1.200000000000000,1834
769175,1.006666600000000,925
655583,1.605333320000000,74
907870,1.382872154440500,117
1094690,2.005555500000000,21
985481,1.485000000000000,14
1034798,2.202083375000000,22
866653,1.330032210749000,88
1050828,1.634615384615000,21
776449,1.415656551136500,508
1076277,2.941666500000000,3
736328,2.914814777778000,101
35449,1.810937500000000,2351
1039109,1.285763875000000,12
66942,2.103703666667000,231
1070790,1.045600225524500,8
918978,1.762916660714500,17
711886,1.241666625000000,251
1044949,4.103703666667000,7
584942,1.587301575396500,257
1092202,2.090000000000000,5
1079299,1.798379652778000,10
534081,3.675000000000000,369
664131,1.450000000000000,71
944529,1.600000000000000,144
188989,1.151041656250000,2085
565141,1.860975609756000,125
778157,0.936163528302000,37
221088,0.932843147059000,1078
470172,1.470833312500000,2208
509476,2.102941176471000,11
662191,1.715151545455000,31
754099,3.073333400000000,10
1032479,1.938888833333000,117
504186,1.336449581932500,2698
796847,2.067824055555500,60
1046077,1.963636363636000,11
1087021,2.767113095238000,2
924938,1.966025634615000,9
1064687,1.469047619048000,1
561317,3.496969727273000,175
1060967,1.407737928571500,8
388570,1.521428571429000,237
1022352,1.711494258620500,30
1041213,2.118611116666500,2
766517,0.828820178837500,364
73271,3.247307738461500,709
1019922,1.753091377016000,40
151475,1.732961303571500,171
713971,1.761111111111000,56
370082,1.283333333333000,803
956622,1.555952357143000,5
1021266,4.491468259523500,5
981182,1.771666700000000,15
1022100,2.278703722222000,1
852774,1.856250000000000,29
676983,1.463333350000000,207
346432,2.222222333333000,5
443826,1.904015136363500,4043
749875,2.861538461538000,1
442207,0.850000000000000,65
984829,1.081666650000000,65
553693,1.538311688311500,1086
743999,2.433333333333000,83
446017,2.068055583333000,387
287162,2.331250000000000,224
466027,1.492323221212000,1555
58481,2.098611083333000,367
535024,5.355555500000000,37
1089801,1.075000000000000,37
577694,2.361805534420500,132
840228,1.750000000000000,291
626266,1.337597540133500,174
927407,1.191435166666500,123
582714,2.728431352941000,387
1014408,2.948148148148000,19
1076555,1.980000000000000,23
929254,2.729166666667000,7
751755,2.038583204146500,167
718305,1.757575727273000,182
943899,1.950000000000000,27
679470,2.428835960317500,24
433497,1.189111106667000,559
9940,2.323888900000000,601
536939,1.823214285714500,2813
1059878,1.689819394088500,74
319417,1.186781620690000,867
956213,1.267852415019500,28
922136,2.693333300000000,266
408796,2.493669850961500,119
391735,1.866250000000000,394
556791,1.919107142857000,569
878699,4.638383837121000,31
531879,1.473809523810000,694
908706,1.661140660529000,31
776351,1.331818181818000,435
635398,2.162963000000000,86
387796,1.394952411428500,3336
1020673,2.282083356818000,149
950612,2.166667000000000,74
848065,2.524494962121000,26
231233,2.012963000000000,13
66600,1.742450148860500,3179
605602,1.528985510869500,1219
846693,3.111111095238000,166
408623,1.880000000000000,90
1022234,1.616666714286000,49
624093,1.364290121296500,854
1036342,3.805000000000000,1
535365,1.579356034091000,206
1001099,1.323333300000000,14
440139,1.875490176471000,421
468705,1.251737967914500,696
681706,2.031481444444000,378
1032715,2.630479218287500,2
1038048,2.960714285714000,1
793152,1.373611111111000,30
429798,1.161324786324500,3291
551183,4.207142857143000,1718
196152,1.616666666667000,75
418871,1.065277750000000,2852
920640,3.140873095238000,14
677233,2.737500000000000,292
397235,2.900000000000000,799
432056,4.354166625000000,121
595542,2.692857142857000,192
471041,1.204166673077000,3243
336372,1.437962965278000,775
201578,1.806349190476000,3155
1050677,1.491618765804500,4
703192,1.444047642857000,38
899979,1.112280684211000,252
956438,1.309722239285500,172
305849,1.915141630719000,233
35098,1.640506626420500,7810
856542,1.145833375000000,126
649317,2.095402310345000,12
375812,6.326666600000000,9
609417,1.530392176471000,345
417090,2.259656103174500,3580
1029856,1.716439059873500,136
1010220,2.317753615942000,12
1048801,1.109259222222000,33
1074755,4.258333350000000,2
743003,1.673892776223500,99
344606,2.877777833333500,29
677106,1.875925888889000,98
1079633,1.680000000000000,13
418311,1.805843500000000,405
847745,3.915460555921000,13
707213,1.490740777778000,304
1050949,2.352165051470500,4
858508,3.362963000000000,134
505302,2.056547607143000,1207
98703,1.579166666667000,2556
701775,1.988095285714000,50
658029,1.095175421052500,620
1067988,1.534411741176500,2
816632,2.039743576923000,6
951068,1.729293479348000,2
745392,1.780128211538500,174
983677,1.914027126697000,40
673101,1.966377310764000,74
752493,1.607407444444000,511
373799,1.652564076923000,1571
700543,2.350000000000000,614
1078252,2.260555566667000,8
876113,1.463809514286000,2
802151,2.612500000000000,154
1005637,1.477777777778000,12
345743,1.881614234266000,445
976594,1.150000000000000,46
410420,0.950771611111000,1006
722210,1.254166681818000,72
1029025,1.166145850000000,2
266970,1.570833375000000,1071
504337,1.057500000000000,123
953878,1.075967251488000,12
593490,1.883333333333000,21
711361,1.542063476190000,4
1026263,4.192619071428500,4
567355,2.020833333333000,2
1051822,1.411666700000000,15
122315,2.539393909091000,381
502929,1.011538461538000,360
853084,1.700833316667000,106
1064277,1.503463230519500,13
1000708,1.153869044643000,75
608662,2.672008523077000,62
133127,1.491558402597500,771
1008925,2.243434333333000,7
549649,1.185897442307500,205
1043032,3.966667000000000,5
478542,2.542997677083500,12
1065357,6.025000000000000,1
848129,0.903422584821500,209
1042318,2.029268292683000,39
838773,2.361764705882000,201
802539,1.357211509615500,8
641544,2.282607532258000,5
1087187,2.072314814815000,22
1038545,3.719047607143000,2
187249,1.597222166667000,57
1065758,1.470000000000000,4
412741,1.767500000000000,1392
642967,1.617864919117500,2
1072051,1.908333250000000,55
550127,1.164583375000000,195
644652,1.477777773333000,25
1092518,1.715714285714000,10
398417,1.088115525568000,3050
819447,1.176452034090500,163
598711,2.187774133223500,17
1060181,1.763194437500000,14
1007834,3.063573261363500,55
1056644,2.037222183333500,2
70949,1.353637569444500,1982
296331,2.540476214286000,20
1059850,2.013541687500000,3
1026124,2.450000000000000,61
470565,1.896666666667000,34
964390,2.417499950000000,55
506315,1.830303030303000,257
1076934,1.070000000000000,25
784913,1.743214285714500,15
861312,1.648484818182000,6
796472,1.066666714286000,594
1061364,1.956286540936000,126
453213,1.425925888889000,1802
459063,5.565151545455000,57
989185,3.280555583333000,1
933020,1.851754368421000,6
724348,1.917361125000000,164
1065102,1.236666700000000,47
522999,2.579469720454500,564
1057590,2.754597689655000,19
522024,1.099652791666500,2433
740913,1.574533128851500,387
1049102,1.495833333333000,3
744872,2.745454545455000,32
335201,1.281944416667000,85
428416,2.594594594595000,32
500701,2.340476142857000,41
643144,1.847916625000000,180
565742,1.950694434523500,234
1062263,0.500000000000000,1
695728,1.849166650000000,12
468380,1.584855754807500,147
552617,1.658333300000000,177
774964,2.894642750000000,42
1035354,2.120115025862000,22
1049402,1.499767801857500,57
935828,1.454166678571000,86
860338,2.703333333333500,37
628930,0.837390144016500,1414
418119,0.795833500000000,137
988168,2.737777800000000,25
188352,1.823809571429000,1843
626726,1.647222222222000,49
971655,2.376190428571000,15
781916,1.161538461538000,38
763218,0.872916625000000,181
646886,1.281944416667000,2393
899340,2.233245132275000,33
1081625,2.187500000000000,19
137624,1.565384615385000,178
416922,1.500000000000000,91
1054560,1.780833325000000,41
682981,1.196296333333000,53
855255,1.677777833333000,5
916251,2.428888866667000,65
446391,2.166666666667000,508
368314,2.676609843750000,288
728749,1.861654150376000,314
232645,2.368750000000000,993
1024817,2.943055541667000,4
1024604,2.074000000000000,47
1038112,1.766916660000000,275
130337,1.178571420635000,7
1020635,1.339109812500000,166
1043450,3.040165650621500,46
686301,2.065972229167000,23
948396,3.607407404040000,46
669240,1.742424272727000,1100
404247,2.273075039473500,159
57327,1.698082013889000,32
410043,1.525218270238000,1385
508151,1.499305562500000,1138
840336,1.055555555556000,225
1029258,2.751161634848500,26
822625,1.530671288194500,90
338766,1.795833333333000,319
1002035,2.882236833333500,15
717243,1.384722263889000,29
892216,1.772222250000000,385
258190,1.859615384615000,1116
612737,6.609523857143000,77
114504,1.463518538889000,2980
959713,2.477777666667000,31
1043556,1.183080856061000,20
146759,1.832196977272500,254
1009975,3.136111166667000,7
714113,1.361111111111000,94
1099085,2.662500020833500,8
844298,1.700000000000000,3
1054034,2.307500000000000,7
143528,1.589384934523500,5000
680825,2.033333000000000,8
837727,0.945454545455000,90
1062686,1.968333300000000,6
587929,1.382575772727000,508
449085,2.574012351852000,1593
857604,0.858333312500000,8
494834,1.035353545455000,1364
680226,1.782716553454000,179
722433,1.755000000000000,1626
672686,1.891666687500000,275
989985,2.667948692308000,27
692431,2.101190500000000,286
828709,4.600347250000000,40
992434,2.363333327273000,3
27860,1.654000000000000,54
178909,2.036458312500000,596
401146,1.447101434783000,195
714181,2.887745088235000,95
687749,2.134523875000000,100
1036398,1.808670015151500,2
1006998,2.033333337500000,2
611495,2.062599201190500,5
420641,1.286666650000000,1111
758885,1.201960784314000,7
735472,1.194444444444000,604
813726,1.677430541666500,690
1004799,2.521212090909000,26
409683,1.454629638889000,564
919449,2.209000000000000,36
721391,1.580555500000000,82
1049030,4.265277750000000,1
1069673,1.321111133333000,14
1087290,2.322916625000000,5
671719,1.250462972222000,210
896708,2.511111000000000,7
539726,0.936666600000000,244
782452,1.552777716666500,259
412460,3.275925888889000,11
798777,1.078055561111000,243
554630,2.062963000000000,78
1037443,2.461111000000000,1
899291,1.531944444444500,35
342232,1.860308128151000,384
920991,2.857475459559000,127
1086645,2.237878818182000,1
467989,2.750740705555500,793
853816,1.553431362745500,114
942201,1.760714285714000,116
721067,2.739166650000000,1105
409510,3.233333343750000,1500
891968,3.420833250000000,3
865328,1.524642878571500,172
317215,2.017708312500000,648
